Time,X,Y,Z
13,79463,-0,1672363,0,09350586,-1,147491
13,79887,-0,1672363,0,09350586,-1,147491
13,80354,-0,1672363,0,09350586,-1,147491
13,80686,-0,1672363,0,09350586,-1,147491
13,81087,-0,1672363,0,09350586,-1,147491
13,81402,-0,1672363,0,09350586,-1,147491
13,81697,-0,1672363,0,09350586,-1,147491
13,82011,-0,1672363,0,09350586,-1,147491
13,82785,-0,1142578,0,1179199,-1,311798
13,83135,-0,1142578,0,1179199,-1,311798
13,83503,-0,1142578,0,1179199,-1,311798
13,83875,-0,1142578,0,1179199,-1,311798
13,84214,-0,1142578,0,1179199,-1,311798
13,84533,-0,1142578,0,1179199,-1,311798
13,84864,-0,1142578,0,1179199,-1,311798
13,85188,-0,1142578,0,1179199,-1,311798
13,85538,-0,1142578,0,1179199,-1,311798
13,85859,-0,1142578,0,1179199,-1,311798
13,86615,-0,01635742,0,1508789,-1,431915
13,87,-0,01635742,0,1508789,-1,431915
13,87341,-0,01635742,0,1508789,-1,431915
13,87726,-0,01635742,0,1508789,-1,431915
13,88045,-0,01635742,0,1508789,-1,431915
13,88343,-0,01635742,0,1508789,-1,431915
13,8863,-0,01635742,0,1508789,-1,431915
13,88937,-0,01635742,0,1508789,-1,431915
13,89217,-0,01635742,0,1508789,-1,431915
13,89515,-0,01635742,0,1508789,-1,431915
13,89804,-0,01635742,0,1508789,-1,431915
13,90549,-0,05932617,0,08227539,-1,330353
13,9089,-0,05932617,0,08227539,-1,330353
13,91198,-0,05932617,0,08227539,-1,330353
13,91533,-0,05932617,0,08227539,-1,330353
13,91843,-0,05932617,0,08227539,-1,330353
13,92145,-0,05932617,0,08227539,-1,330353
13,92435,-0,05932617,0,08227539,-1,330353
13,92767,-0,05932617,0,08227539,-1,330353
13,93067,-0,05932617,0,08227539,-1,330353
13,93384,-0,05932617,0,08227539,-1,330353
13,9367,-0,05932617,0,08227539,-1,330353
13,94874,-0,06225586,0,03686523,-1,254669
13,95195,-0,06225586,0,03686523,-1,254669
13,95504,-0,06225586,0,03686523,-1,254669
13,95809,-0,06225586,0,03686523,-1,254669
13,96119,-0,06225586,0,03686523,-1,254669
13,96406,-0,06225586,0,03686523,-1,254669
13,96727,-0,06225586,0,03686523,-1,254669
13,97031,-0,06225586,0,03686523,-1,254669
13,97319,-0,06225586,0,03686523,-1,254669
13,97606,-0,06225586,0,03686523,-1,254669
13,98353,0,007568359,-0,1201172,-0,941925
13,98671,0,007568359,-0,1201172,-0,941925
13,98971,0,007568359,-0,1201172,-0,941925
13,99267,0,007568359,-0,1201172,-0,941925
13,99595,0,007568359,-0,1201172,-0,941925
13,99893,0,007568359,-0,1201172,-0,941925
14,00174,0,007568359,-0,1201172,-0,941925
14,00482,0,007568359,-0,1201172,-0,941925
14,00769,0,007568359,-0,1201172,-0,941925
14,01068,0,007568359,-0,1201172,-0,941925
14,01336,0,007568359,-0,1201172,-0,941925
14,02028,-0,01049805,-0,1674805,-0,8017883
14,02346,-0,01049805,-0,1674805,-0,8017883
14,02642,-0,01049805,-0,1674805,-0,8017883
14,02956,-0,01049805,-0,1674805,-0,8017883
14,0325,-0,01049805,-0,1674805,-0,8017883
14,03548,-0,01049805,-0,1674805,-0,8017883
14,03823,-0,01049805,-0,1674805,-0,8017883
14,04123,-0,01049805,-0,1674805,-0,8017883
14,04438,-0,01049805,-0,1674805,-0,8017883
14,04739,-0,01049805,-0,1674805,-0,8017883
14,05011,-0,01049805,-0,1674805,-0,8017883
14,05309,-0,01049805,-0,1674805,-0,8017883
14,06109,-0,05541992,-0,3491211,-0,6369934
14,06444,-0,05541992,-0,3491211,-0,6369934
14,06739,-0,05541992,-0,3491211,-0,6369934
14,07045,-0,05541992,-0,3491211,-0,6369934
14,07332,-0,05541992,-0,3491211,-0,6369934
14,07622,-0,05541992,-0,3491211,-0,6369934
14,07904,-0,05541992,-0,3491211,-0,6369934
14,0818,-0,05541992,-0,3491211,-0,6369934
14,08504,-0,05541992,-0,3491211,-0,6369934
14,08806,-0,05541992,-0,3491211,-0,6369934
14,091,-0,05541992,-0,3491211,-0,6369934
14,09775,-0,04980469,-0,4199218,-0,6750793
14,10079,-0,04980469,-0,4199218,-0,6750793
14,10373,-0,04980469,-0,4199218,-0,6750793
14,10676,-0,04980469,-0,4199218,-0,6750793
14,10972,-0,04980469,-0,4199218,-0,6750793
14,11271,-0,04980469,-0,4199218,-0,6750793
14,11555,-0,04980469,-0,4199218,-0,6750793
14,11856,-0,04980469,-0,4199218,-0,6750793
14,12157,-0,04980469,-0,4199218,-0,6750793
14,12451,-0,04980469,-0,4199218,-0,6750793
14,12742,-0,04980469,-0,4199218,-0,6750793
14,13044,-0,04980469,-0,4199218,-0,6750793
14,13843,0,03222656,-0,5056458,-0,7097473
14,14682,0,03222656,-0,5056458,-0,7097473
14,15093,0,03222656,-0,5056458,-0,7097473
14,154,0,03222656,-0,5056458,-0,7097473
14,15709,0,03222656,-0,5056458,-0,7097473
14,16015,0,03222656,-0,5056458,-0,7097473
14,16316,0,03222656,-0,5056458,-0,7097473
14,166,0,03222656,-0,5056458,-0,7097473
14,16888,0,03222656,-0,5056458,-0,7097473
14,17594,0,03393555,-0,6235657,-0,6660461
14,17908,0,03393555,-0,6235657,-0,6660461
14,1819,0,03393555,-0,6235657,-0,6660461
14,18475,0,03393555,-0,6235657,-0,6660461
14,18773,0,03393555,-0,6235657,-0,6660461
14,19057,0,03393555,-0,6235657,-0,6660461
14,19352,0,03393555,-0,6235657,-0,6660461
14,19632,0,03393555,-0,6235657,-0,6660461
14,19924,0,03393555,-0,6235657,-0,6660461
14,20197,0,03393555,-0,6235657,-0,6660461
14,20482,0,03393555,-0,6235657,-0,6660461
14,20769,0,03393555,-0,6235657,-0,6660461
14,2153,0,0703125,-0,6846008,-0,5954895
14,21852,0,0703125,-0,6846008,-0,5954895
14,22156,0,0703125,-0,6846008,-0,5954895
14,22449,0,0703125,-0,6846008,-0,5954895
14,22749,0,0703125,-0,6846008,-0,5954895
14,23047,0,0703125,-0,6846008,-0,5954895
14,2334,0,0703125,-0,6846008,-0,5954895
14,2367,0,0703125,-0,6846008,-0,5954895
14,23974,0,0703125,-0,6846008,-0,5954895
14,24269,0,0703125,-0,6846008,-0,5954895
14,24567,0,0703125,-0,6846008,-0,5954895
14,25356,0,01806641,-0,710968,-0,6531067
14,25676,0,01806641,-0,710968,-0,6531067
14,25987,0,01806641,-0,710968,-0,6531067
14,26279,0,01806641,-0,710968,-0,6531067
14,26589,0,01806641,-0,710968,-0,6531067
14,26872,0,01806641,-0,710968,-0,6531067
14,27171,0,01806641,-0,710968,-0,6531067
14,27452,0,01806641,-0,710968,-0,6531067
14,27756,0,01806641,-0,710968,-0,6531067
14,2805,0,01806641,-0,710968,-0,6531067
14,28342,0,01806641,-0,710968,-0,6531067
14,29049,0,0078125,-0,7326965,-0,6867981
14,29376,0,0078125,-0,7326965,-0,6867981
14,29684,0,0078125,-0,7326965,-0,6867981
14,29971,0,0078125,-0,7326965,-0,6867981
14,30263,0,0078125,-0,7326965,-0,6867981
14,30534,0,0078125,-0,7326965,-0,6867981
14,30825,0,0078125,-0,7326965,-0,6867981
14,31106,0,0078125,-0,7326965,-0,6867981
14,31417,0,0078125,-0,7326965,-0,6867981
14,31695,0,0078125,-0,7326965,-0,6867981
14,31983,0,0078125,-0,7326965,-0,6867981
14,32257,0,0078125,-0,7326965,-0,6867981
14,32941,0,06494141,-0,7617493,-0,6560364
14,33286,0,06494141,-0,7617493,-0,6560364
14,3359,0,06494141,-0,7617493,-0,6560364
14,33877,0,06494141,-0,7617493,-0,6560364
14,34673,0,06494141,-0,7617493,-0,6560364
14,35067,0,06494141,-0,7617493,-0,6560364
14,35401,0,06494141,-0,7617493,-0,6560364
14,35715,0,06494141,-0,7617493,-0,6560364
14,36002,0,06494141,-0,7617493,-0,6560364
14,36729,0,08837891,-0,8093567,-0,5996399
14,37057,0,08837891,-0,8093567,-0,5996399
14,37361,0,08837891,-0,8093567,-0,5996399
14,37653,0,08837891,-0,8093567,-0,5996399
14,37946,0,08837891,-0,8093567,-0,5996399
14,38226,0,08837891,-0,8093567,-0,5996399
14,38521,0,08837891,-0,8093567,-0,5996399
14,38807,0,08837891,-0,8093567,-0,5996399
14,39104,0,08837891,-0,8093567,-0,5996399
14,39382,0,08837891,-0,8093567,-0,5996399
14,3967,0,08837891,-0,8093567,-0,5996399
14,39977,0,08837891,-0,8093567,-0,5996399
14,40778,0,06298828,-0,828888,-0,5158997
14,41073,0,06298828,-0,828888,-0,5158997
14,41352,0,06298828,-0,828888,-0,5158997
14,41642,0,06298828,-0,828888,-0,5158997
14,41926,0,06298828,-0,828888,-0,5158997
14,42211,0,06298828,-0,828888,-0,5158997
14,4249,0,06298828,-0,828888,-0,5158997
14,42769,0,06298828,-0,828888,-0,5158997
14,43063,0,06298828,-0,828888,-0,5158997
14,4337,0,06298828,-0,828888,-0,5158997
14,43667,0,06298828,-0,828888,-0,5158997
14,43966,0,06298828,-0,828888,-0,5158997
14,44675,0,06665039,-0,8616028,-0,4436035
14,44985,0,06665039,-0,8616028,-0,4436035
14,45286,0,06665039,-0,8616028,-0,4436035
14,45564,0,06665039,-0,8616028,-0,4436035
14,4586,0,06665039,-0,8616028,-0,4436035
14,46151,0,06665039,-0,8616028,-0,4436035
14,46443,0,06665039,-0,8616028,-0,4436035
14,46731,0,06665039,-0,8616028,-0,4436035
14,47032,0,06665039,-0,8616028,-0,4436035
14,47316,0,06665039,-0,8616028,-0,4436035
14,47602,0,06665039,-0,8616028,-0,4436035
14,47895,0,06665039,-0,8616028,-0,4436035
14,48687,0,05981446,-0,8874817,-0,2558594
14,48996,0,05981446,-0,8874817,-0,2558594
14,49308,0,05981446,-0,8874817,-0,2558594
14,49607,0,05981446,-0,8874817,-0,2558594
14,49897,0,05981446,-0,8874817,-0,2558594
14,50195,0,05981446,-0,8874817,-0,2558594
14,50485,0,05981446,-0,8874817,-0,2558594
14,50785,0,05981446,-0,8874817,-0,2558594
14,51088,0,05981446,-0,8874817,-0,2558594
14,5141,0,05981446,-0,8874817,-0,2558594
14,51689,0,05981446,-0,8874817,-0,2558594
14,52383,0,05957032,-0,9092102,-0,1223145
14,5271,0,05957032,-0,9092102,-0,1223145
14,53002,0,05957032,-0,9092102,-0,1223145
14,533,0,05957032,-0,9092102,-0,1223145
14,53592,0,05957032,-0,9092102,-0,1223145
14,53894,0,05957032,-0,9092102,-0,1223145
14,54806,0,05957032,-0,9092102,-0,1223145
14,55175,0,05957032,-0,9092102,-0,1223145
14,55511,0,05957032,-0,9092102,-0,1223145
14,56257,0,05297851,-0,9389954,-0,01269531
14,5659,0,05297851,-0,9389954,-0,01269531
14,56887,0,05297851,-0,9389954,-0,01269531
14,57172,0,05297851,-0,9389954,-0,01269531
14,57467,0,05297851,-0,9389954,-0,01269531
14,57752,0,05297851,-0,9389954,-0,01269531
14,58073,0,05297851,-0,9389954,-0,01269531
14,58369,0,05297851,-0,9389954,-0,01269531
14,58684,0,05297851,-0,9389954,-0,01269531
14,58995,0,05297851,-0,9389954,-0,01269531
14,59292,0,05297851,-0,9389954,-0,01269531
14,60135,0,01293945,-0,9646301,0,0600586
14,60442,0,01293945,-0,9646301,0,0600586
14,60732,0,01293945,-0,9646301,0,0600586
14,61024,0,01293945,-0,9646301,0,0600586
14,61331,0,01293945,-0,9646301,0,0600586
14,61624,0,01293945,-0,9646301,0,0600586
14,61902,0,01293945,-0,9646301,0,0600586
14,62191,0,01293945,-0,9646301,0,0600586
14,6248,0,01293945,-0,9646301,0,0600586
14,62758,0,01293945,-0,9646301,0,0600586
14,63051,0,01293945,-0,9646301,0,0600586
14,63768,-0,009033203,-0,9114074,-0,05200195
14,64101,-0,009033203,-0,9114074,-0,05200195
14,64393,-0,009033203,-0,9114074,-0,05200195
14,64706,-0,009033203,-0,9114074,-0,05200195
14,64982,-0,009033203,-0,9114074,-0,05200195
14,65313,-0,009033203,-0,9114074,-0,05200195
14,65609,-0,009033203,-0,9114074,-0,05200195
14,65894,-0,009033203,-0,9114074,-0,05200195
14,66177,-0,009033203,-0,9114074,-0,05200195
14,66464,-0,009033203,-0,9114074,-0,05200195
14,66749,-0,009033203,-0,9114074,-0,05200195
14,67455,-0,02368164,-0,8708801,-0,1623535
14,67771,-0,02368164,-0,8708801,-0,1623535
14,68046,-0,02368164,-0,8708801,-0,1623535
